"V1" "V2" "V3"
"5299" 39771 "E10" 0.8394
"5300" 40507 "E10" 0.8451
"5301" 41244 "E10" 0.8531
"5302" 41980 "E10" 0.8593
"5303" 42716 "E10" 0.8664
"5304" 43453 "E10" 0.8704
"5305" 44189 "E10" 0.8761
"5306" 44926 "E10" 0.8817
"5307" 45662 "E10" 0.8855
"5308" 46399 "E10" 0.889
"5309" 47135 "E10" 0.8941
"5310" 47872 "E10" 0.8967
"5311" 48608 "E10" 0.9002
"5312" 49345 "E10" 0.9042
"5313" 50081 "E10" 0.9071
"5314" 50818 "E10" 0.9108
"5315" 51554 "E10" 0.9125
"5316" 52291 "E10" 0.9144
"5317" 53027 "E10" 0.9167
"5318" 53764 "E10" 0.919
"5319" 54500 "E10" 0.9207
"5320" 55237 "E10" 0.9215
"5321" 55973 "E10" 0.924
"5322" 56710 "E10" 0.9249
"5323" 57446 "E10" 0.9263
"5324" 58183 "E10" 0.9277
"5325" 58919 "E10" 0.9287
"5326" 59656 "E10" 0.9296
"5327" 60392 "E10" 0.9315
"5328" 61129 "E10" 0.9327
"5329" 61865 "E10" 0.9349
"5330" 62602 "E10" 0.934
"5331" 63338 "E10" 0.9352
"5332" 64075 "E10" 0.9369
"5333" 64811 "E10" 0.9371
"5334" 65548 "E10" 0.9387
"5335" 66284 "E10" 0.9383
"5336" 67021 "E10" 0.9397
"5337" 0 "E11" 0.1143
"5338" 737 "E11" 0.1198
"5339" 1473 "E11" 0.124
"5340" 2210 "E11" 0.1277
"5341" 2946 "E11" 0.1305
"5342" 3682 "E11" 0.133
"5343" 4419 "E11" 0.1344
"5344" 5155 "E11" 0.1364
"5345" 5892 "E11" 0.138
"5346" 6628 "E11" 0.141
"5347" 7365 "E11" 0.1435
"5348" 8101 "E11" 0.1482
"5349" 8838 "E11" 0.1487
"5350" 9574 "E11" 0.1559
"5351" 10311 "E11" 0.1585
"5352" 11047 "E11" 0.1651
"5353" 11784 "E11" 0.1712
"5354" 12520 "E11" 0.1793
"5355" 13257 "E11" 0.1868
"5356" 13993 "E11" 0.194
"5357" 14730 "E11" 0.2049
"5358" 15466 "E11" 0.2158
"5359" 16203 "E11" 0.2245
"5360" 16939 "E11" 0.2394
"5361" 17676 "E11" 0.2524
"5362" 18412 "E11" 0.2693
"5363" 19149 "E11" 0.2859
"5364" 19885 "E11" 0.3053
"5365" 20622 "E11" 0.324
"5366" 21358 "E11" 0.3452
"5367" 22095 "E11" 0.3668
"5368" 22831 "E11" 0.39
"5369" 23568 "E11" 0.4138
"5370" 24304 "E11" 0.4391
"5371" 25041 "E11" 0.4652
"5372" 25777 "E11" 0.4895
"5373" 26514 "E11" 0.5168
"5374" 27250 "E11" 0.5419
"5375" 27987 "E11" 0.5677
"5376" 28723 "E11" 0.5933
"5377" 29460 "E11" 0.6172
"5378" 30196 "E11" 0.6428
"5379" 30933 "E11" 0.6649
"5380" 31669 "E11" 0.6875
"5381" 32406 "E11" 0.7079
"5382" 33142 "E11" 0.7268
"5383" 33879 "E11" 0.7442
"5384" 34615 "E11" 0.7606
"5385" 35352 "E11" 0.775
"5386" 36088 "E11" 0.79
"5387" 36825 "E11" 0.8037
"5388" 37561 "E11" 0.815
"5389" 38298 "E11" 0.8269
"5390" 39034 "E11" 0.8362
"5391" 39771 "E11" 0.8456
"5392" 40507 "E11" 0.8526
"5393" 41244 "E11" 0.8597
"5394" 41980 "E11" 0.866
"5395" 42716 "E11" 0.8738
"5396" 43453 "E11" 0.8782
"5397" 44189 "E11" 0.8838
"5398" 44926 "E11" 0.8886
"5399" 45662 "E11" 0.892
"5400" 46399 "E11" 0.8968
"5401" 47135 "E11" 0.9006
"5402" 47872 "E11" 0.9033
"5403" 48608 "E11" 0.907
"5404" 49345 "E11" 0.9108
"5405" 50081 "E11" 0.9146
"5406" 50818 "E11" 0.9173
"5407" 51554 "E11" 0.9202
"5408" 52291 "E11" 0.9214
"5409" 53027 "E11" 0.924
"5410" 53764 "E11" 0.9252
"5411" 54500 "E11" 0.9278
"5412" 55237 "E11" 0.9282
"5413" 55973 "E11" 0.931
"5414" 56710 "E11" 0.9316
"5415" 57446 "E11" 0.9328
"5416" 58183 "E11" 0.9344
"5417" 58919 "E11" 0.9355
"5418" 59656 "E11" 0.9363
"5419" 60392 "E11" 0.938
"5420" 61129 "E11" 0.9398
"5421" 61865 "E11" 0.9405
"5422" 62602 "E11" 0.9408
"5423" 63338 "E11" 0.9428
"5424" 64075 "E11" 0.9437
"5425" 64811 "E11" 0.9439
"5426" 65548 "E11" 0.9445
"5427" 66284 "E11" 0.9444
"5428" 67021 "E11" 0.9457
"5429" 0 "E12" 0.1151
"5430" 737 "E12" 0.1195
"5431" 1473 "E12" 0.1257
"5432" 2210 "E12" 0.1292
"5433" 2946 "E12" 0.1299
"5434" 3682 "E12" 0.1328
"5435" 4419 "E12" 0.1334
"5436" 5155 "E12" 0.1329
"5437" 5892 "E12" 0.1349
"5438" 6628 "E12" 0.1363
"5439" 7365 "E12" 0.1379
"5440" 8101 "E12" 0.1408
"5441" 8838 "E12" 0.1427
"5442" 9574 "E12" 0.1475
"5443" 10311 "E12" 0.1506
"5444" 11047 "E12" 0.1563
"5445" 11784 "E12" 0.1604
"5446" 12520 "E12" 0.1671
"5447" 13257 "E12" 0.1732
"5448" 13993 "E12" 0.1773
"5449" 14730 "E12" 0.1866
"5450" 15466 "E12" 0.1935
"5451" 16203 "E12" 0.1997
"5452" 16939 "E12" 0.2108
"5453" 17676 "E12" 0.2202
"5454" 18412 "E12" 0.232
"5455" 19149 "E12" 0.2441
"5456" 19885 "E12" 0.2571
"5457" 20622 "E12" 0.2717
"5458" 21358 "E12" 0.2861
"5459" 22095 "E12" 0.3051
"5460" 22831 "E12" 0.3232
"5461" 23568 "E12" 0.3433
"5462" 24304 "E12" 0.3639
"5463" 25041 "E12" 0.3865
"5464" 25777 "E12" 0.4088
"5465" 26514 "E12" 0.4333
"5466" 27250 "E12" 0.4565
"5467" 27987 "E12" 0.4822
"5468" 28723 "E12" 0.5051
"5469" 29460 "E12" 0.5301
"5470" 30196 "E12" 0.554
"5471" 30933 "E12" 0.5782
"5472" 31669 "E12" 0.6023
"5473" 32406 "E12" 0.6251
"5474" 33142 "E12" 0.6494
"5475" 33879 "E12" 0.6701
"5476" 34615 "E12" 0.6912
"5477" 35352 "E12" 0.7095
"5478" 36088 "E12" 0.7263
"5479" 36825 "E12" 0.7433
"5480" 37561 "E12" 0.7579
"5481" 38298 "E12" 0.7739
"5482" 39034 "E12" 0.7873
"5483" 39771 "E12" 0.8001
"5484" 40507 "E12" 0.8116
"5485" 41244 "E12" 0.8218
"5486" 41980 "E12" 0.8303
"5487" 42716 "E12" 0.8394
"5488" 43453 "E12" 0.8451
"5489" 44189 "E12" 0.8525
"5490" 44926 "E12" 0.8588
"5491" 45662 "E12" 0.8632
"5492" 46399 "E12" 0.869
"5493" 47135 "E12" 0.8742
"5494" 47872 "E12" 0.8788
"5495" 48608 "E12" 0.8833
"5496" 49345 "E12" 0.8873
"5497" 50081 "E12" 0.8918
"5498" 50818 "E12" 0.8952
"5499" 51554 "E12" 0.8975
"5500" 52291 "E12" 0.9011
"5501" 53027 "E12" 0.9029
"5502" 53764 "E12" 0.9056
"5503" 54500 "E12" 0.9072
"5504" 55237 "E12" 0.9101
"5505" 55973 "E12" 0.9133
"5506" 56710 "E12" 0.9144
"5507" 57446 "E12" 0.9162
"5508" 58183 "E12" 0.9177
"5509" 58919 "E12" 0.919
"5510" 59656 "E12" 0.9206
"5511" 60392 "E12" 0.9222
"5512" 61129 "E12" 0.9238
"5513" 61865 "E12" 0.9251
"5514" 62602 "E12" 0.9254
"5515" 63338 "E12" 0.9271
"5516" 64075 "E12" 0.928
"5517" 64811 "E12" 0.9297
"5518" 65548 "E12" 0.9298
"5519" 66284 "E12" 0.931
"5520" 67021 "E12" 0.9316
"5521" 0 "F1" 0.1158
"5522" 737 "F1" 0.1336
"5523" 1473 "F1" 0.134
"5524" 2210 "F1" 0.1539
"5525" 2946 "F1" 0.1545
"5526" 3682 "F1" 0.1793
"5527" 4419 "F1" 0.1717
"5528" 5155 "F1" 0.1688
"5529" 5892 "F1" 0.1739
"5530" 6628 "F1" 0.1808
"5531" 7365 "F1" 0.1909
"5532" 8101 "F1" 0.2039
"5533" 8838 "F1" 0.2158
"5534" 9574 "F1" 0.2322
"5535" 10311 "F1" 0.2502
"5536" 11047 "F1" 0.2656
"5537" 11784 "F1" 0.2835
"5538" 12520 "F1" 0.3063
"5539" 13257 "F1" 0.3295
"5540" 13993 "F1" 0.3551
"5541" 14730 "F1" 0.3809
"5542" 15466 "F1" 0.4074
"5543" 16203 "F1" 0.4373
"5544" 16939 "F1" 0.4651
"5545" 17676 "F1" 0.4943
"5546" 18412 "F1" 0.525
"5547" 19149 "F1" 0.5549
"5548" 19885 "F1" 0.584
"5549" 20622 "F1" 0.6152
"5550" 21358 "F1" 0.6436
"5551" 22095 "F1" 0.672
"5552" 22831 "F1" 0.6947
"5553" 23568 "F1" 0.7168
"5554" 24304 "F1" 0.7361
"5555" 25041 "F1" 0.7539
"5556" 25777 "F1" 0.7684
"5557" 26514 "F1" 0.7835
"5558" 27250 "F1" 0.7966
"5559" 27987 "F1" 0.808
"5560" 28723 "F1" 0.8186
"5561" 29460 "F1" 0.8267
"5562" 30196 "F1" 0.8343
"5563" 30933 "F1" 0.8425
"5564" 31669 "F1" 0.8477
"5565" 32406 "F1" 0.854
"5566" 33142 "F1" 0.8587
"5567" 33879 "F1" 0.8638
"5568" 34615 "F1" 0.8678
"5569" 35352 "F1" 0.8718
"5570" 36088 "F1" 0.8759
"5571" 36825 "F1" 0.8791
"5572" 37561 "F1" 0.8817
"5573" 38298 "F1" 0.8848
"5574" 39034 "F1" 0.888
"5575" 39771 "F1" 0.8905
"5576" 40507 "F1" 0.8936
"5577" 41244 "F1" 0.8942
"5578" 41980 "F1" 0.8969
"5579" 42716 "F1" 0.8996
"5580" 43453 "F1" 0.9008
"5581" 44189 "F1" 0.9032
"5582" 44926 "F1" 0.9037
"5583" 45662 "F1" 0.9048
"5584" 46399 "F1" 0.9059
"5585" 47135 "F1" 0.9063
"5586" 47872 "F1" 0.9089
"5587" 48608 "F1" 0.9084
"5588" 49345 "F1" 0.9116
"5589" 50081 "F1" 0.9108
"5590" 50818 "F1" 0.912
"5591" 51554 "F1" 0.913
"5592" 52291 "F1" 0.9149
"5593" 53027 "F1" 0.9139
"5594" 53764 "F1" 0.9147
"5595" 54500 "F1" 0.9155
"5596" 55237 "F1" 0.9153
"5597" 55973 "F1" 0.9169
"5598" 56710 "F1" 0.9176
"5599" 57446 "F1" 0.9176
"5600" 58183 "F1" 0.9176
"5601" 58919 "F1" 0.9182
"5602" 59656 "F1" 0.9195
"5603" 60392 "F1" 0.9181
"5604" 61129 "F1" 0.9187
"5605" 61865 "F1" 0.9187
"5606" 62602 "F1" 0.9192
"5607" 63338 "F1" 0.9197
"5608" 64075 "F1" 0.9204
"5609" 64811 "F1" 0.9193
"5610" 65548 "F1" 0.9187
"5611" 66284 "F1" 0.9187
"5612" 67021 "F1" 0.9189
"5613" 0 "F2" 0.1345
"5614" 737 "F2" 0.123
"5615" 1473 "F2" 0.1289
"5616" 2210 "F2" 0.1378
"5617" 2946 "F2" 0.1383
"5618" 3682 "F2" 0.1396
"5619" 4419 "F2" 0.147
"5620" 5155 "F2" 0.1527
"5621" 5892 "F2" 0.1499
"5622" 6628 "F2" 0.1633
"5623" 7365 "F2" 0.1799
"5624" 8101 "F2" 0.1771
"5625" 8838 "F2" 0.179
"5626" 9574 "F2" 0.185
"5627" 10311 "F2" 0.1926
"5628" 11047 "F2" 0.2008
"5629" 11784 "F2" 0.2127
"5630" 12520 "F2" 0.2241
"5631" 13257 "F2" 0.2387
"5632" 13993 "F2" 0.253
"5633" 14730 "F2" 0.2694
"5634" 15466 "F2" 0.287
"5635" 16203 "F2" 0.3074
"5636" 16939 "F2" 0.3304
"5637" 17676 "F2" 0.3527
"5638" 18412 "F2" 0.3773
"5639" 19149 "F2" 0.4029
"5640" 19885 "F2" 0.4286
"5641" 20622 "F2" 0.4516
"5642" 21358 "F2" 0.4799
"5643" 22095 "F2" 0.5066
"5644" 22831 "F2" 0.5325
"5645" 23568 "F2" 0.56
"5646" 24304 "F2" 0.5872
"5647" 25041 "F2" 0.6142
"5648" 25777 "F2" 0.6402
"5649" 26514 "F2" 0.6652
"5650" 27250 "F2" 0.6882
"5651" 27987 "F2" 0.7097
"5652" 28723 "F2" 0.729
"5653" 29460 "F2" 0.7473
"5654" 30196 "F2" 0.763
"5655" 30933 "F2" 0.7787
"5656" 31669 "F2" 0.7917
"5657" 32406 "F2" 0.8052
"5658" 33142 "F2" 0.8168
"5659" 33879 "F2" 0.8274
"5660" 34615 "F2" 0.8349
"5661" 35352 "F2" 0.8431
"5662" 36088 "F2" 0.8511
"5663" 36825 "F2" 0.8577
"5664" 37561 "F2" 0.8634
"5665" 38298 "F2" 0.8692
"5666" 39034 "F2" 0.8738
"5667" 39771 "F2" 0.8784
"5668" 40507 "F2" 0.8827
"5669" 41244 "F2" 0.8861
"5670" 41980 "F2" 0.8911
"5671" 42716 "F2" 0.8944
"5672" 43453 "F2" 0.8974
"5673" 44189 "F2" 0.9011
"5674" 44926 "F2" 0.9033
"5675" 45662 "F2" 0.9057
"5676" 46399 "F2" 0.9078
"5677" 47135 "F2" 0.9106
"5678" 47872 "F2" 0.9132
"5679" 48608 "F2" 0.9142
"5680" 49345 "F2" 0.9165
"5681" 50081 "F2" 0.918
"5682" 50818 "F2" 0.9196
"5683" 51554 "F2" 0.921
"5684" 52291 "F2" 0.923
"5685" 53027 "F2" 0.9235
"5686" 53764 "F2" 0.9253
"5687" 54500 "F2" 0.9265
"5688" 55237 "F2" 0.927
"5689" 55973 "F2" 0.9288
"5690" 56710 "F2" 0.93
"5691" 57446 "F2" 0.9303
"5692" 58183 "F2" 0.93
"5693" 58919 "F2" 0.932
"5694" 59656 "F2" 0.9325
"5695" 60392 "F2" 0.9329
"5696" 61129 "F2" 0.9338
"5697" 61865 "F2" 0.9351
"5698" 62602 "F2" 0.9357
"5699" 63338 "F2" 0.937
"5700" 64075 "F2" 0.9378
"5701" 64811 "F2" 0.938
"5702" 65548 "F2" 0.9375
"5703" 66284 "F2" 0.938
"5704" 67021 "F2" 0.9389
"5705" 0 "F3" 0.1293
"5706" 737 "F3" 0.128
"5707" 1473 "F3" 0.1361
"5708" 2210 "F3" 0.1325
"5709" 2946 "F3" 0.1335
"5710" 3682 "F3" 0.149
"5711" 4419 "F3" 0.1585
"5712" 5155 "F3" 0.1445
"5713" 5892 "F3" 0.149
"5714" 6628 "F3" 0.151
"5715" 7365 "F3" 0.1769
"5716" 8101 "F3" 0.1896
"5717" 8838 "F3" 0.1913
"5718" 9574 "F3" 0.19
"5719" 10311 "F3" 0.1904
"5720" 11047 "F3" 0.1997
"5721" 11784 "F3" 0.21
"5722" 12520 "F3" 0.221
"5723" 13257 "F3" 0.2329
"5724" 13993 "F3" 0.2467
"5725" 14730 "F3" 0.2616
"5726" 15466 "F3" 0.2791
"5727" 16203 "F3" 0.3007
"5728" 16939 "F3" 0.3239
"5729" 17676 "F3" 0.3463
"5730" 18412 "F3" 0.3695
"5731" 19149 "F3" 0.3962
"5732" 19885 "F3" 0.4212
"5733" 20622 "F3" 0.4485
"5734" 21358 "F3" 0.4747
"5735" 22095 "F3" 0.4987
"5736" 22831 "F3" 0.5239
"5737" 23568 "F3" 0.5535
"5738" 24304 "F3" 0.5781
"5739" 25041 "F3" 0.6059
"5740" 25777 "F3" 0.6314
"5741" 26514 "F3" 0.6571
"5742" 27250 "F3" 0.6803
"5743" 27987 "F3" 0.7016
"5744" 28723 "F3" 0.7227
"5745" 29460 "F3" 0.7396
"5746" 30196 "F3" 0.7568
"5747" 30933 "F3" 0.7723
"5748" 31669 "F3" 0.7875
"5749" 32406 "F3" 0.7987
"5750" 33142 "F3" 0.8114
"5751" 33879 "F3" 0.8213
"5752" 34615 "F3" 0.8318
"5753" 35352 "F3" 0.8399
"5754" 36088 "F3" 0.8479
"5755" 36825 "F3" 0.8544
"5756" 37561 "F3" 0.8598
"5757" 38298 "F3" 0.8657
"5758" 39034 "F3" 0.8712
"5759" 39771 "F3" 0.8769
"5760" 40507 "F3" 0.8807
"5761" 41244 "F3" 0.8856
"5762" 41980 "F3" 0.8903
"5763" 42716 "F3" 0.894
"5764" 43453 "F3" 0.8983
"5765" 44189 "F3" 0.9005
"5766" 44926 "F3" 0.9036
"5767" 45662 "F3" 0.9066
"5768" 46399 "F3" 0.909
"5769" 47135 "F3" 0.9116
"5770" 47872 "F3" 0.9137
"5771" 48608 "F3" 0.9155
"5772" 49345 "F3" 0.9182
"5773" 50081 "F3" 0.9206
"5774" 50818 "F3" 0.9219
"5775" 51554 "F3" 0.9233
"5776" 52291 "F3" 0.925
"5777" 53027 "F3" 0.9263
"5778" 53764 "F3" 0.928
"5779" 54500 "F3" 0.9289
"5780" 55237 "F3" 0.9296
"5781" 55973 "F3" 0.9312
"5782" 56710 "F3" 0.9321
"5783" 57446 "F3" 0.9333
"5784" 58183 "F3" 0.933
"5785" 58919 "F3" 0.9346
"5786" 59656 "F3" 0.9358
"5787" 60392 "F3" 0.9361
"5788" 61129 "F3" 0.937
"5789" 61865 "F3" 0.9375
"5790" 62602 "F3" 0.938
"5791" 63338 "F3" 0.9392
"5792" 64075 "F3" 0.9401
"5793" 64811 "F3" 0.9395
"5794" 65548 "F3" 0.94
"5795" 66284 "F3" 0.94
"5796" 67021 "F3" 0.9407
"5797" 0 "F4" 0.1206
"5798" 737 "F4" 0.1332
"5799" 1473 "F4" 0.1377
"5800" 2210 "F4" 0.1338
"5801" 2946 "F4" 0.1333
"5802" 3682 "F4" 0.1489
"5803" 4419 "F4" 0.1427
"5804" 5155 "F4" 0.1444
"5805" 5892 "F4" 0.1502
"5806" 6628 "F4" 0.1535
"5807" 7365 "F4" 0.1523
"5808" 8101 "F4" 0.1724
"5809" 8838 "F4" 0.1709
"5810" 9574 "F4" 0.1904
"5811" 10311 "F4" 0.1899
"5812" 11047 "F4" 0.1925
"5813" 11784 "F4" 0.1969
"5814" 12520 "F4" 0.2054
"5815" 13257 "F4" 0.2138
"5816" 13993 "F4" 0.2248
"5817" 14730 "F4" 0.2383
"5818" 15466 "F4" 0.2538
"5819" 16203 "F4" 0.2717
"5820" 16939 "F4" 0.2899
"5821" 17676 "F4" 0.3095
"5822" 18412 "F4" 0.3305
"5823" 19149 "F4" 0.3522
"5824" 19885 "F4" 0.3745
"5825" 20622 "F4" 0.4006
"5826" 21358 "F4" 0.4241
"5827" 22095 "F4" 0.4531
"5828" 22831 "F4" 0.4759
"5829" 23568 "F4" 0.5035
"5830" 24304 "F4" 0.5285
"5831" 25041 "F4" 0.5525
"5832" 25777 "F4" 0.5773
"5833" 26514 "F4" 0.6048
"5834" 27250 "F4" 0.6293
"5835" 27987 "F4" 0.6531
"5836" 28723 "F4" 0.6756
"5837" 29460 "F4" 0.6963
"5838" 30196 "F4" 0.7144
"5839" 30933 "F4" 0.7338
"5840" 31669 "F4" 0.7507
"5841" 32406 "F4" 0.7631
"5842" 33142 "F4" 0.7774
"5843" 33879 "F4" 0.7903
"5844" 34615 "F4" 0.8031
"5845" 35352 "F4" 0.8127
"5846" 36088 "F4" 0.8238
"5847" 36825 "F4" 0.8313
"5848" 37561 "F4" 0.8384
"5849" 38298 "F4" 0.8445
"5850" 39034 "F4" 0.8509
"5851" 39771 "F4" 0.8564
"5852" 40507 "F4" 0.8628
"5853" 41244 "F4" 0.8675
"5854" 41980 "F4" 0.8716
"5855" 42716 "F4" 0.8763
"5856" 43453 "F4" 0.8807
"5857" 44189 "F4" 0.8857
"5858" 44926 "F4" 0.8882
"5859" 45662 "F4" 0.8902
"5860" 46399 "F4" 0.8937
"5861" 47135 "F4" 0.8961
"5862" 47872 "F4" 0.8995
"5863" 48608 "F4" 0.9009
"5864" 49345 "F4" 0.904
"5865" 50081 "F4" 0.9066
"5866" 50818 "F4" 0.9081
"5867" 51554 "F4" 0.9097
"5868" 52291 "F4" 0.9128
"5869" 53027 "F4" 0.9125
"5870" 53764 "F4" 0.9147
"5871" 54500 "F4" 0.9156
"5872" 55237 "F4" 0.9169
"5873" 55973 "F4" 0.9185
"5874" 56710 "F4" 0.92
"5875" 57446 "F4" 0.9219
"5876" 58183 "F4" 0.9219
"5877" 58919 "F4" 0.9245
"5878" 59656 "F4" 0.9254
"5879" 60392 "F4" 0.9243
"5880" 61129 "F4" 0.926
"5881" 61865 "F4" 0.926
"5882" 62602 "F4" 0.9276
"5883" 63338 "F4" 0.9291
"5884" 64075 "F4" 0.9294
"5885" 64811 "F4" 0.9298
"5886" 65548 "F4" 0.9291
"5887" 66284 "F4" 0.9306
"5888" 67021 "F4" 0.9309
"5889" 0 "F5" 0.1297
"5890" 737 "F5" 0.1285
"5891" 1473 "F5" 0.1341
"5892" 2210 "F5" 0.1384
"5893" 2946 "F5" 0.1377
"5894" 3682 "F5" 0.137
"5895" 4419 "F5" 0.1387
"5896" 5155 "F5" 0.1566
"5897" 5892 "F5" 0.1607
"5898" 6628 "F5" 0.1488
"5899" 7365 "F5" 0.1675
"5900" 8101 "F5" 0.1661
"5901" 8838 "F5" 0.1687
"5902" 9574 "F5" 0.1696
"5903" 10311 "F5" 0.1701
"5904" 11047 "F5" 0.1698
"5905" 11784 "F5" 0.1719
"5906" 12520 "F5" 0.1758
"5907" 13257 "F5" 0.1806
"5908" 13993 "F5" 0.1868
"5909" 14730 "F5" 0.1936
"5910" 15466 "F5" 0.2012
"5911" 16203 "F5" 0.2083
"5912" 16939 "F5" 0.2183
"5913" 17676 "F5" 0.2272
"5914" 18412 "F5" 0.2395
"5915" 19149 "F5" 0.2524
"5916" 19885 "F5" 0.2673
"5917" 20622 "F5" 0.2821
"5918" 21358 "F5" 0.2982
"5919" 22095 "F5" 0.3165
"5920" 22831 "F5" 0.3345
"5921" 23568 "F5" 0.3539
"5922" 24304 "F5" 0.3741
"5923" 25041 "F5" 0.3961
"5924" 25777 "F5" 0.4188
"5925" 26514 "F5" 0.4406
"5926" 27250 "F5" 0.4654
"5927" 27987 "F5" 0.4887
"5928" 28723 "F5" 0.5131
"5929" 29460 "F5" 0.5383
"5930" 30196 "F5" 0.5613
"5931" 30933 "F5" 0.5876
"5932" 31669 "F5" 0.6108
"5933" 32406 "F5" 0.6341
"5934" 33142 "F5" 0.6571
"5935" 33879 "F5" 0.6784
"5936" 34615 "F5" 0.6977
"5937" 35352 "F5" 0.7157
"5938" 36088 "F5" 0.7337
"5939" 36825 "F5" 0.7489
"5940" 37561 "F5" 0.764
"5941" 38298 "F5" 0.779
"5942" 39034 "F5" 0.7914
"5943" 39771 "F5" 0.8043
"5944" 40507 "F5" 0.8152
"5945" 41244 "F5" 0.824
"5946" 41980 "F5" 0.834
"5947" 42716 "F5" 0.8424
"5948" 43453 "F5" 0.8487
"5949" 44189 "F5" 0.8558
"5950" 44926 "F5" 0.8609
"5951" 45662 "F5" 0.8664
"5952" 46399 "F5" 0.8724
"5953" 47135 "F5" 0.8769
"5954" 47872 "F5" 0.882
"5955" 48608 "F5" 0.8851
"5956" 49345 "F5" 0.8891
"5957" 50081 "F5" 0.8928
"5958" 50818 "F5" 0.8969
"5959" 51554 "F5" 0.9
"5960" 52291 "F5" 0.9033
"5961" 53027 "F5" 0.9051
"5962" 53764 "F5" 0.9087
"5963" 54500 "F5" 0.9112
"5964" 55237 "F5" 0.913
"5965" 55973 "F5" 0.9156
"5966" 56710 "F5" 0.918
"5967" 57446 "F5" 0.9194
"5968" 58183 "F5" 0.9205
"5969" 58919 "F5" 0.9228
"5970" 59656 "F5" 0.9246
"5971" 60392 "F5" 0.9257
"5972" 61129 "F5" 0.9272
"5973" 61865 "F5" 0.9278
"5974" 62602 "F5" 0.93
"5975" 63338 "F5" 0.9312
"5976" 64075 "F5" 0.9325
"5977" 64811 "F5" 0.9328
"5978" 65548 "F5" 0.9334
"5979" 66284 "F5" 0.9344
"5980" 67021 "F5" 0.9359
"5981" 0 "F6" 0.125
"5982" 737 "F6" 0.1331
"5983" 1473 "F6" 0.1432
"5984" 2210 "F6" 0.1396
"5985" 2946 "F6" 0.1552
"5986" 3682 "F6" 0.1549
"5987" 4419 "F6" 0.1546
"5988" 5155 "F6" 0.1514
"5989" 5892 "F6" 0.1514
"5990" 6628 "F6" 0.159
"5991" 7365 "F6" 0.1559
"5992" 8101 "F6" 0.1551
"5993" 8838 "F6" 0.1581
"5994" 9574 "F6" 0.161
"5995" 10311 "F6" 0.1643
"5996" 11047 "F6" 0.1678
"5997" 11784 "F6" 0.1724
"5998" 12520 "F6" 0.1773
"5999" 13257 "F6" 0.1829
"6000" 13993 "F6" 0.1893
"6001" 14730 "F6" 0.1971
"6002" 15466 "F6" 0.2035
"6003" 16203 "F6" 0.2134
"6004" 16939 "F6" 0.2241
"6005" 17676 "F6" 0.2345
"6006" 18412 "F6" 0.2446
"6007" 19149 "F6" 0.2593
"6008" 19885 "F6" 0.2749
"6009" 20622 "F6" 0.2893
"6010" 21358 "F6" 0.3072
"6011" 22095 "F6" 0.3242
"6012" 22831 "F6" 0.3413
"6013" 23568 "F6" 0.3622
"6014" 24304 "F6" 0.3812
"6015" 25041 "F6" 0.4046
"6016" 25777 "F6" 0.4268
"6017" 26514 "F6" 0.4504
"6018" 27250 "F6" 0.4745
"6019" 27987 "F6" 0.4983
"6020" 28723 "F6" 0.5243
"6021" 29460 "F6" 0.5483
"6022" 30196 "F6" 0.572
"6023" 30933 "F6" 0.5963
"6024" 31669 "F6" 0.6204
"6025" 32406 "F6" 0.6427
"6026" 33142 "F6" 0.666
"6027" 33879 "F6" 0.6857
"6028" 34615 "F6" 0.7041
"6029" 35352 "F6" 0.7215
"6030" 36088 "F6" 0.739
"6031" 36825 "F6" 0.7543
"6032" 37561 "F6" 0.7689
"6033" 38298 "F6" 0.7821
"6034" 39034 "F6" 0.7943
"6035" 39771 "F6" 0.806
"6036" 40507 "F6" 0.8156
"6037" 41244 "F6" 0.824
"6038" 41980 "F6" 0.8333
"6039" 42716 "F6" 0.8394
"6040" 43453 "F6" 0.8468
"6041" 44189 "F6" 0.8526
"6042" 44926 "F6" 0.8586
"6043" 45662 "F6" 0.864
"6044" 46399 "F6" 0.8684
"6045" 47135 "F6" 0.8732
"6046" 47872 "F6" 0.879
"6047" 48608 "F6" 0.882
"6048" 49345 "F6" 0.8846
"6049" 50081 "F6" 0.889
"6050" 50818 "F6" 0.8924
"6051" 51554 "F6" 0.8939
"6052" 52291 "F6" 0.8971
"6053" 53027 "F6" 0.9
"6054" 53764 "F6" 0.9023
"6055" 54500 "F6" 0.905
"6056" 55237 "F6" 0.9073
"6057" 55973 "F6" 0.9089
"6058" 56710 "F6" 0.9111
"6059" 57446 "F6" 0.9123
"6060" 58183 "F6" 0.9139
"6061" 58919 "F6" 0.9151
"6062" 59656 "F6" 0.9168
"6063" 60392 "F6" 0.9179
"6064" 61129 "F6" 0.9189
"6065" 61865 "F6" 0.9208
"6066" 62602 "F6" 0.9212
"6067" 63338 "F6" 0.923
"6068" 64075 "F6" 0.9246
"6069" 64811 "F6" 0.9243
"6070" 65548 "F6" 0.9259
"6071" 66284 "F6" 0.9278
"6072" 67021 "F6" 0.9277
"6073" 0 "F7" 0.1182
"6074" 737 "F7" 0.132
"6075" 1473 "F7" 0.1518
"6076" 2210 "F7" 0.1511
"6077" 2946 "F7" 0.1479
"6078" 3682 "F7" 0.15
"6079" 4419 "F7" 0.1514
"6080" 5155 "F7" 0.1569
"6081" 5892 "F7" 0.1633
